iter	F1	Logloss
68	0.2697368421	0.4709668811
69	0.268852459	0.4708887279
70	0.268852459	0.4707079415
71	0.2801302932	0.4709227619
72	0.268852459	0.4705214063
73	0.268852459	0.4701901912
74	0.2745098039	0.4701350296
75	0.2745098039	0.4701485
76	0.2745098039	0.4702318999
77	0.2745098039	0.4699478836
78	0.2745098039	0.4696853903
79	0.2745098039	0.4695269909
80	0.2745098039	0.4696488267
81	0.2745098039	0.4694996426
82	0.2801302932	0.4692939329
83	0.2810457516	0.4696448577
84	0.2810457516	0.4695499809
85	0.2801302932	0.4699264744
86	0.2801302932	0.470035218
87	0.2754098361	0.4701038899
88	0.2754098361	0.4701149582
89	0.2754098361	0.4700453464
90	0.2801302932	0.4701625917
91	0.2801302932	0.4702903227
92	0.2801302932	0.4701968276
93	0.2745098039	0.4699968866
94	0.2810457516	0.4700294208
95	0.2810457516	0.4700761576
96	0.2810457516	0.4703043365
97	0.2801302932	0.470521441
98	0.2801302932	0.4705121525
99	0.2801302932	0.4706319773
100	0.2801302932	0.4706994064
101	0.2875816993	0.4705173182
102	0.2810457516	0.4705208041
103	0.2810457516	0.470462119
104	0.2810457516	0.4705121439
105	0.2810457516	0.4706308379
106	0.2801302932	0.4706636076
107	0.2810457516	0.4706144836
108	0.2810457516	0.4708238589
109	0.2819672131	0.4706429394
110	0.2819672131	0.4707125873
111	0.2819672131	0.4707944491
112	0.2875816993	0.470906193
113	0.2819672131	0.4711299678
114	0.2819672131	0.4711408434
115	0.2810457516	0.4712828643
116	0.2801302932	0.4713596683
117	0.2838709677	0.471324596
118	0.2838709677	0.4714899954
119	0.2838709677	0.4714592666
120	0.2838709677	0.471360416
121	0.2838709677	0.4711798425
122	0.2838709677	0.4711935456
123	0.2838709677	0.4711276371
124	0.284789644	0.471168269
125	0.2838709677	0.4709016297
126	0.2838709677	0.4708141947
127	0.2838709677	0.4706661691
128	0.284789644	0.4707927799
129	0.284789644	0.470886683
130	0.284789644	0.4706739211
131	0.284789644	0.4707292892
132	0.2903225806	0.4704356632
133	0.2893890675	0.4702685295
134	0.2948717949	0.4702725077
135	0.2838709677	0.4702147305
136	0.2893890675	0.4702231689
137	0.2893890675	0.470120472
138	0.2948717949	0.4700782479
139	0.2948717949	0.4702671213
140	0.3003194888	0.4701175743
141	0.3003194888	0.4700590569
142	0.2993630573	0.4700060356
143	0.3012820513	0.4701712203
144	0.3067092652	0.4700999353
145	0.3057324841	0.4702171145
146	0.2993630573	0.4700878554
147	0.2993630573	0.4701650927
148	0.2984126984	0.4700640264
149	0.2984126984	0.4702210208
150	0.2984126984	0.4702213408
151	0.2984126984	0.4700473643
152	0.3003194888	0.4698487015
153	0.3057324841	0.4698210257
154	0.3047619048	0.4698189826
155	0.3037974684	0.469780466
156	0.3028391167	0.4697893719
157	0.3057324841	0.4697445986
158	0.3057324841	0.4695800596
159	0.3047619048	0.469678969
160	0.3047619048	0.4697343713
161	0.3003194888	0.4697469731
162	0.3003194888	0.4697450295
163	0.3003194888	0.4699517319
164	0.2993630573	0.4697858178
165	0.3003194888	0.4696282876
166	0.3003194888	0.4695871904
167	0.2993630573	0.4700866233
168	0.2939297125	0.4701312104
169	0.2939297125	0.4702582719
170	0.2939297125	0.4702923986
171	0.2939297125	0.469962412
172	0.2929936306	0.4699607278
173	0.2929936306	0.4700301871
174	0.2929936306	0.4700609125
175	0.2920634921	0.4700624859
176	0.2965299685	0.4699693583
177	0.2974683544	0.469673772
178	0.2974683544	0.4696114594
179	0.2974683544	0.4694120245
180	0.2984126984	0.4692725206
181	0.2984126984	0.4694987327
182	0.2984126984	0.4694924367
183	0.2984126984	0.4695595137
184	0.2993630573	0.4699773919
185	0.2984126984	0.4700127856
186	0.2984126984	0.4699704913
187	0.3003194888	0.4701238468
188	0.2993630573	0.4701588001
189	0.3003194888	0.4702950166
190	0.3003194888	0.4703136127
191	0.3003194888	0.470471256
192	0.2993630573	0.4707035734
193	0.3037974684	0.4707802833
194	0.3037974684	0.4709409826
195	0.3037974684	0.4710839751
196	0.3037974684	0.4711711663
197	0.3037974684	0.4711809584
198	0.309148265	0.4713158979
199	0.3101265823	0.4707706584
200	0.3047619048	0.4711372777
201	0.3047619048	0.4712253125
202	0.3047619048	0.4712514469
203	0.3057324841	0.4713720611
204	0.3037974684	0.4712820866
205	0.3037974684	0.4714145816
206	0.3047619048	0.471443307
207	0.3047619048	0.471396801
208	0.2993630573	0.4716495391
209	0.3037974684	0.4716907884
210	0.2984126984	0.4717718191
211	0.3037974684	0.4718415143
212	0.3081761006	0.4716826296
213	0.3018867925	0.4717705931
214	0.2929936306	0.4716182365
215	0.2929936306	0.4715574033
216	0.2984126984	0.4715287662
217	0.2984126984	0.4713255427
218	0.2984126984	0.4713774897
219	0.2984126984	0.4713471183
220	0.2984126984	0.4712287755
221	0.3101265823	0.4712505876
222	0.2884615385	0.4714766182
223	0.2939297125	0.4717881771
224	0.2929936306	0.4719319729
225	0.2929936306	0.4718888696
226	0.2929936306	0.4717899813
227	0.2884615385	0.471618276
228	0.2884615385	0.4714421984
229	0.2884615385	0.4715337137
230	0.2893890675	0.4711889305
231	0.2893890675	0.4712015584
232	0.2993630573	0.471184422
233	0.2993630573	0.471122416
234	0.2993630573	0.4710367462
235	0.2939297125	0.4712273471
236	0.2993630573	0.4713697893
237	0.2993630573	0.4714538098
238	0.2993630573	0.4712349349
239	0.2993630573	0.4712189681
240	0.2939297125	0.4711260396
241	0.2939297125	0.4710327261
242	0.2993630573	0.4710502871
243	0.3047619048	0.4710829672
244	0.2993630573	0.471162454
245	0.2993630573	0.4711581731
246	0.2939297125	0.4711220239
247	0.2993630573	0.471062846
248	0.2993630573	0.4710736498
249	0.2993630573	0.4710648536
250	0.3003194888	0.4712166174
251	0.3003194888	0.4710859904
252	0.3003194888	0.4709701844
253	0.3003194888	0.471184288
254	0.3057324841	0.4710886499
255	0.3057324841	0.4710355268
256	0.3057324841	0.4709960916
257	0.3057324841	0.4709186798
258	0.3057324841	0.4709225817
259	0.3047619048	0.4712592254
260	0.3047619048	0.4714631174
261	0.2993630573	0.4713486789
262	0.2993630573	0.4716602368
263	0.3003194888	0.4718663579
264	0.3003194888	0.4719873341
265	0.3012820513	0.4721723895
266	0.3067092652	0.4721690738
267	0.3067092652	0.4721591545
268	0.3057324841	0.4720406968
269	0.3003194888	0.4721188883
270	0.3003194888	0.4721472372
271	0.3003194888	0.4720883037
272	0.3057324841	0.4722294866
273	0.3057324841	0.4723805434
274	0.3057324841	0.4725297861
275	0.3057324841	0.4725304508
276	0.3057324841	0.4725312491
277	0.3164556962	0.472260978
278	0.3164556962	0.4718205266
279	0.3164556962	0.4718501172
280	0.3154574132	0.471730687
281	0.3101265823	0.4716414675
282	0.3101265823	0.4717147776
283	0.3047619048	0.4714464456
284	0.3047619048	0.4718348122
285	0.3047619048	0.4718492081
286	0.3047619048	0.471677908
287	0.3047619048	0.4716692285
288	0.3154574132	0.4714608277
289	0.3164556962	0.4713697854
290	0.3174603175	0.4712754379
291	0.3174603175	0.4713683075
292	0.3174603175	0.4714395774
293	0.3174603175	0.4714772668
294	0.3174603175	0.4715112413
295	0.3130990415	0.4717203206
296	0.3130990415	0.4716831529
297	0.3130990415	0.4718111809
298	0.3130990415	0.471812904
299	0.3130990415	0.4719063433
300	0.3130990415	0.4720758441
301	0.3130990415	0.4720376374
302	0.3130990415	0.4722487018
303	0.3076923077	0.4723085248
304	0.3076923077	0.4723810115
305	0.3076923077	0.4724159097
306	0.3076923077	0.4724919786
307	0.3076923077	0.472398073
308	0.3076923077	0.47235075
309	0.3076923077	0.4722311449
310	0.3076923077	0.4722471424
311	0.3076923077	0.4724819428
312	0.3076923077	0.4724885755
313	0.3076923077	0.4723803434
314	0.3076923077	0.4722021102
315	0.3076923077	0.4721185721
316	0.3130990415	0.4720141014
317	0.3076923077	0.4720062504
318	0.3130990415	0.472017181
319	0.3184713376	0.472052865
320	0.3174603175	0.4721738353
321	0.3174603175	0.4721679776
322	0.3184713376	0.4723885706
323	0.3184713376	0.472419272
324	0.3130990415	0.4723447622
325	0.3174603175	0.4723407948
326	0.3174603175	0.4723816005
327	0.3174603175	0.4724833103
328	0.3174603175	0.4724861632
329	0.3174603175	0.472375537
330	0.3227848101	0.4726505147
331	0.3067092652	0.472764659
332	0.3121019108	0.472878603
333	0.3130990415	0.4730149955
334	0.3130990415	0.4732360844
335	0.3130990415	0.473076768
336	0.3130990415	0.4731044284
337	0.3121019108	0.4728514603
338	0.3121019108	0.473039631
339	0.3174603175	0.4730990005
340	0.3174603175	0.4732721716
341	0.3174603175	0.473269061
342	0.3174603175	0.4734030169
343	0.3174603175	0.4734595499
344	0.3174603175	0.4735126342
345	0.3174603175	0.4735287923
346	0.3174603175	0.473648041
347	0.3174603175	0.473758878
348	0.3174603175	0.4738285757
349	0.3174603175	0.4738523343
350	0.3121019108	0.4740343131
351	0.3121019108	0.4741651685
352	0.3121019108	0.473627045
353	0.3121019108	0.4736345871
354	0.3121019108	0.4735653984
355	0.3121019108	0.4735849733
356	0.3121019108	0.4732188913
357	0.3121019108	0.4733731788
358	0.3121019108	0.4734390598
359	0.3121019108	0.4733329953
360	0.3121019108	0.4733419456
361	0.3121019108	0.4733672087
362	0.3130990415	0.473505609
363	0.3130990415	0.4734289669
364	0.3130990415	0.4733932062
365	0.3130990415	0.4733682648
366	0.3130990415	0.4733782156
367	0.3130990415	0.4734969224
368	0.3130990415	0.4735751937
369	0.3130990415	0.4735518651
370	0.3130990415	0.4737769956
371	0.3130990415	0.4738293424
372	0.3130990415	0.4736726269
373	0.3130990415	0.4736751448
374	0.3130990415	0.4738458357
375	0.3130990415	0.4740005568
376	0.3130990415	0.4741828378
377	0.3130990415	0.474315277
378	0.3130990415	0.4742239062
379	0.3130990415	0.4742138534
380	0.3130990415	0.4740015871
381	0.3130990415	0.4737609402
382	0.3130990415	0.4737455263
383	0.3130990415	0.4737727654
384	0.3130990415	0.4740305973
385	0.3130990415	0.473963735
386	0.3130990415	0.4738245213
387	0.3130990415	0.4736383914
388	0.3130990415	0.4736703911
389	0.3130990415	0.4737935944
390	0.3130990415	0.4740864444
391	0.3130990415	0.4743323603
392	0.3076923077	0.474555085
393	0.3076923077	0.4742874527
394	0.3076923077	0.4743141389
395	0.3076923077	0.4743933454
396	0.3130990415	0.4743923775
397	0.3130990415	0.474564759
398	0.3130990415	0.4746268291
399	0.3076923077	0.4746802417
400	0.3076923077	0.4746548625
401	0.3076923077	0.4747292082
402	0.3076923077	0.4747086768
403	0.3076923077	0.4748036493
404	0.3096774194	0.4748035938
405	0.308681672	0.4748452844
406	0.308681672	0.4748297557
407	0.308681672	0.4748127002
408	0.308681672	0.4750060096
409	0.3096774194	0.4751016593
410	0.308681672	0.4750876017
411	0.308681672	0.4750471922
412	0.308681672	0.4750568998
413	0.3032258065	0.4751221961
414	0.308681672	0.4751692002
415	0.308681672	0.4750046049
416	0.308681672	0.4750658732
417	0.308681672	0.4750459564
418	0.308681672	0.4750149618
419	0.308681672	0.4749784584
420	0.308681672	0.475127
421	0.308681672	0.4752299828
422	0.308681672	0.4751874932
423	0.308681672	0.4753013968
424	0.308681672	0.4751617895
425	0.308681672	0.475310479
426	0.308681672	0.4753009569
427	0.308681672	0.4753579622
428	0.308681672	0.4751484301
429	0.308681672	0.4752191976
430	0.308681672	0.4751713914
431	0.308681672	0.4752276473
432	0.308681672	0.4748839641
433	0.308681672	0.4747228959
434	0.308681672	0.4748428103
435	0.308681672	0.4747107734
436	0.308681672	0.4748637855
437	0.3096774194	0.4749172351
438	0.3096774194	0.4749534079
439	0.3096774194	0.4749805631
440	0.3096774194	0.4749959213
441	0.3096774194	0.4750247025
442	0.308681672	0.4747543862
443	0.308681672	0.4745802616
444	0.308681672	0.474705254
445	0.3032258065	0.4746448123
446	0.3151125402	0.4747509985
447	0.3151125402	0.4748494364
448	0.3151125402	0.4748678016
449	0.3141025641	0.4747404136
450	0.3151125402	0.4748055135
451	0.3151125402	0.4747146245
452	0.3151125402	0.4747225808
453	0.3042071197	0.4746125438
454	0.3096774194	0.474694942
455	0.308681672	0.4747878437
456	0.3151125402	0.4747683125
457	0.3096774194	0.4748664626
458	0.3032258065	0.4749614352
459	0.3032258065	0.474894157
460	0.3032258065	0.4749203963
461	0.3022508039	0.4749347082
462	0.3022508039	0.4748765645
463	0.3022508039	0.4750180388
464	0.3022508039	0.4751086225
465	0.3022508039	0.4752035537
466	0.3022508039	0.4753618136
467	0.3076923077	0.4756411656
468	0.3022508039	0.4758136748
469	0.3022508039	0.4759153142
470	0.3022508039	0.4758881612
471	0.3076923077	0.4758589978
472	0.3076923077	0.47584799
473	0.3076923077	0.4761335637
474	0.3022508039	0.4764533975
475	0.3022508039	0.4765038558
476	0.3012820513	0.4764505944
477	0.3022508039	0.4766649541
478	0.3022508039	0.4766666347
479	0.3012820513	0.4766553634
480	0.3012820513	0.4765507955
481	0.3012820513	0.4766945846
482	0.3003194888	0.4767848732
483	0.3012820513	0.4768375567
484	0.3047619048	0.4767138481
485	0.3057324841	0.4767497272
486	0.3111111111	0.4764718894
487	0.3101265823	0.476584383
488	0.3121019108	0.4768541628
489	0.3047619048	0.4770370585
490	0.2993630573	0.4770837267
491	0.2993630573	0.4773899884
492	0.2993630573	0.4774850811
493	0.2974683544	0.4775594045
494	0.2974683544	0.4777043272
495	0.2974683544	0.4778470433
496	0.2965299685	0.4777788459
497	0.2965299685	0.4777990334
498	0.2974683544	0.4777532714
499	0.2974683544	0.4779224018
500	0.2974683544	0.4778948397
501	0.2965299685	0.477910432
502	0.3018867925	0.4778689087
503	0.3028391167	0.4778846781
504	0.3028391167	0.4777835455
505	0.3028391167	0.477757825
506	0.2965299685	0.4778975263
507	0.2965299685	0.4783630997
508	0.2955974843	0.4786593039
509	0.2955974843	0.478547903
510	0.2955974843	0.4785025151
511	0.2965299685	0.4785822988
512	0.2965299685	0.4785405007
513	0.2965299685	0.4786835169
514	0.2965299685	0.4788569069
515	0.2965299685	0.4788011469
516	0.2965299685	0.4789888589
517	0.2965299685	0.4790041831
518	0.2974683544	0.4791262466
519	0.2974683544	0.4791030846
520	0.2974683544	0.4793017642
521	0.2974683544	0.4795759549
522	0.2974683544	0.4796552784
523	0.2974683544	0.4797803246
524	0.2974683544	0.4799027808
525	0.2974683544	0.4799854575
526	0.2974683544	0.4799203125
527	0.2974683544	0.4799338004
528	0.2974683544	0.4799384173
529	0.2974683544	0.4799378642
530	0.2965299685	0.4799662781
531	0.2965299685	0.4799998046
532	0.2965299685	0.4800326174
533	0.2965299685	0.4800652102
534	0.2965299685	0.4802411594
535	0.2965299685	0.4804889299
536	0.2965299685	0.4805750197
537	0.2965299685	0.4805784162
538	0.2965299685	0.4805247661
539	0.2965299685	0.4805832759
540	0.2965299685	0.4806282675
541	0.2965299685	0.4807210098
542	0.2965299685	0.480641509
543	0.2965299685	0.4806636354
544	0.3072100313	0.4807032374
545	0.3018867925	0.4806087447
546	0.2965299685	0.4806688218
547	0.3018867925	0.4807401074
548	0.3018867925	0.4809742306
549	0.3018867925	0.4811337174
550	0.3072100313	0.4811057309
551	0.3081761006	0.4811238144
552	0.3081761006	0.4810794264
553	0.3081761006	0.4811073509
554	0.3072100313	0.4813174596
555	0.3072100313	0.4815494616
556	0.3072100313	0.4815351963
557	0.3072100313	0.4815154604
558	0.3072100313	0.481484523
559	0.3018867925	0.4816067456
560	0.3018867925	0.4816382897
561	0.3018867925	0.4815743103
562	0.3018867925	0.4815767682
563	0.3018867925	0.4816222393
564	0.3028391167	0.4817469543
565	0.3028391167	0.4819783384
566	0.3028391167	0.4819686125
567	0.3028391167	0.4820988288
568	0.3028391167	0.4819741126
569	0.3028391167	0.4820521189
570	0.3028391167	0.4821010444
571	0.3028391167	0.4820899904
572	0.3028391167	0.4820377604
573	0.3028391167	0.4819219162
574	0.3028391167	0.4818536577
575	0.3081761006	0.4819073267
576	0.3081761006	0.4819856291
577	0.3081761006	0.4821798311
578	0.3134796238	0.4822780097
579	0.3028391167	0.4822878914
580	0.3028391167	0.4823034145
581	0.3028391167	0.4821905637
582	0.3028391167	0.4823114219
583	0.3028391167	0.4823265154
584	0.3018867925	0.4825604253
585	0.3028391167	0.4827094803
586	0.3028391167	0.4827119849
587	0.3028391167	0.482790972
588	0.3018867925	0.4825845543
589	0.3018867925	0.4825805865
590	0.3018867925	0.4826324896
591	0.3018867925	0.4827515893
592	0.3018867925	0.4827606025
593	0.3028391167	0.4828712401
594	0.3028391167	0.4828510181
595	0.3028391167	0.4827578302
596	0.3028391167	0.4825962873
597	0.3028391167	0.4827026399
598	0.3028391167	0.4829201094
599	0.3028391167	0.4835741352
600	0.3028391167	0.4836945864
601	0.3018867925	0.4837122747
602	0.2965299685	0.4837627459
603	0.3018867925	0.4838562511
604	0.3018867925	0.4839109762
605	0.3018867925	0.4839242434
606	0.3018867925	0.4839321147
607	0.3018867925	0.4838973062
608	0.3018867925	0.4838478576
609	0.3018867925	0.4840035322
610	0.3018867925	0.4841863327
611	0.3018867925	0.4841134351
612	0.3018867925	0.4842079706
613	0.3018867925	0.4841939618
614	0.2965299685	0.484266317
615	0.2955974843	0.4843373033
616	0.2955974843	0.4844155727
617	0.3009404389	0.4843836528
618	0.3009404389	0.4843583958
619	0.3009404389	0.4843413771
620	0.2955974843	0.4840973864
621	0.2965299685	0.4840676154
622	0.3018867925	0.4841385036
623	0.3018867925	0.4840944388
624	0.3018867925	0.484022197
625	0.3018867925	0.4840347471
626	0.30625	0.4839673366
627	0.3018867925	0.4839375724
628	0.30625	0.4839371494
629	0.3009404389	0.4839464279
630	0.2955974843	0.4839130637
631	0.2955974843	0.4839125277
632	0.2955974843	0.4838760062
633	0.2955974843	0.4838595656
634	0.2955974843	0.4838576905
635	0.3009404389	0.483700594
636	0.3018867925	0.4838457663
637	0.3018867925	0.4837832177
638	0.3009404389	0.4839543665
639	0.3018867925	0.4840101815
640	0.3018867925	0.4839685523
641	0.3018867925	0.4839642351
642	0.3018867925	0.4842523512
643	0.3009404389	0.4842845294
644	0.3009404389	0.4843586045
645	0.2955974843	0.4844478094
646	0.2955974843	0.4844452122
647	0.2955974843	0.4843911982
648	0.2955974843	0.4845075156
649	0.2955974843	0.4844822704
650	0.2955974843	0.4845408927
651	0.2955974843	0.4846810799
652	0.2955974843	0.4846515977
653	0.2955974843	0.4845688421
654	0.2955974843	0.4846373632
655	0.2955974843	0.4847178717
656	0.2955974843	0.4848482895
657	0.2955974843	0.4848805367
658	0.2955974843	0.4848133581
659	0.2946708464	0.4846511112
660	0.2946708464	0.4847847724
661	0.2902208202	0.484773689
662	0.2902208202	0.4847989099
663	0.2902208202	0.4846852401
664	0.2902208202	0.4848365767
665	0.2902208202	0.4847816722
666	0.2911392405	0.4848573551
667	0.2902208202	0.484866659
668	0.2902208202	0.484832249
669	0.2911392405	0.4847847579
670	0.2911392405	0.4849269077
671	0.2965299685	0.4848129533
672	0.2955974843	0.485013463
673	0.2946708464	0.485162353
674	0.3	0.4851597292
675	0.3	0.4851701162
676	0.2946708464	0.4849414268
677	0.3	0.4850485744
678	0.3	0.4851620437
679	0.3009404389	0.4853056246
680	0.3009404389	0.4853943075
681	0.3009404389	0.4854108017
682	0.3009404389	0.4854271244
683	0.3009404389	0.4853418693
684	0.3	0.4854527584
685	0.3	0.485451817
686	0.3	0.485389478
687	0.298136646	0.4853847414
688	0.298136646	0.4853182717
689	0.298136646	0.4853361137
690	0.298136646	0.4851734863
691	0.298136646	0.4853547727
692	0.298136646	0.4853191336
693	0.2990654206	0.4853406924
694	0.2990654206	0.4854091578
695	0.2990654206	0.4855388766
696	0.2990654206	0.4858025271
697	0.298136646	0.4858569951
698	0.298136646	0.4859933865
699	0.298136646	0.4861383052
700	0.298136646	0.486130683
701	0.298136646	0.4862502368
702	0.298136646	0.4862643451
703	0.298136646	0.4862933651
704	0.298136646	0.4864337777
705	0.298136646	0.4866182439
706	0.298136646	0.4867451552
707	0.298136646	0.4867248902
708	0.298136646	0.4865837529
709	0.298136646	0.4868344256
710	0.298136646	0.4867054015
711	0.298136646	0.4868371499
712	0.298136646	0.4869074134
713	0.298136646	0.4869200734
714	0.298136646	0.4868343733
715	0.2990654206	0.48704479
716	0.2990654206	0.487163702
717	0.2990654206	0.4873967627
718	0.2990654206	0.4873363371
719	0.2990654206	0.4873676343
720	0.2990654206	0.4872856003
721	0.2990654206	0.4873742362
722	0.2990654206	0.4875329013
723	0.298136646	0.487665214
724	0.298136646	0.4876791341
725	0.298136646	0.4877344167
726	0.298136646	0.4878764037
727	0.298136646	0.4878422082
728	0.2990654206	0.4879646828
729	0.2990654206	0.4880038653
730	0.3043478261	0.4878915948
731	0.3043478261	0.4878763821
732	0.3043478261	0.487848468
733	0.3034055728	0.4880978243
734	0.3034055728	0.4882219752
735	0.3034055728	0.4882570044
736	0.3034055728	0.4882157021
737	0.3034055728	0.4882593272
738	0.3034055728	0.4882766775
739	0.3034055728	0.4886037344
740	0.3034055728	0.4886431659
741	0.3034055728	0.488612169
742	0.3034055728	0.4888402106
743	0.3034055728	0.4888287042
744	0.3034055728	0.4890771502
745	0.3043478261	0.4890400338
746	0.3052959502	0.4891477469
747	0.3043478261	0.4892439444
748	0.3034055728	0.4897124341
749	0.3043478261	0.4897264149
750	0.3034055728	0.4898674701
751	0.3034055728	0.4900059986
752	0.3034055728	0.4901263219
753	0.298136646	0.4901587998
754	0.298136646	0.4901802369
755	0.3	0.4902602247
756	0.3	0.4902755998
757	0.2946708464	0.4903133425
758	0.2946708464	0.4902952414
759	0.2946708464	0.490540216
760	0.2893081761	0.4904620121
761	0.2893081761	0.490576287
762	0.2946708464	0.490547811
763	0.2893081761	0.4906070776
764	0.2893081761	0.4906674094
765	0.2893081761	0.4908185013
766	0.2893081761	0.4909594311
767	0.2893081761	0.4910873979
768	0.2946708464	0.4912459231
769	0.2946708464	0.4912349259
770	0.2946708464	0.491381685
771	0.2946708464	0.4914665187
772	0.2893081761	0.4914073327
773	0.2893081761	0.4914471262
774	0.2839116719	0.4916811879
775	0.2893081761	0.4917056852
776	0.2893081761	0.4917309238
777	0.2884012539	0.4918487125
778	0.2884012539	0.4918393824
779	0.29375	0.4915953062
780	0.29375	0.4915903326
781	0.29375	0.4915438824
782	0.29375	0.4915207944
783	0.29375	0.4914698321
784	0.2946708464	0.4917367376
785	0.29375	0.4918315182
786	0.2893081761	0.4917559646
787	0.2893081761	0.4917888217
788	0.2893081761	0.491847543
789	0.2893081761	0.4918482208
790	0.29375	0.491938647
791	0.29375	0.4919568645
792	0.29375	0.4918737487
793	0.2884012539	0.4919920725
794	0.2884012539	0.4918875851
795	0.2884012539	0.491924577
796	0.2884012539	0.4917294773
797	0.2884012539	0.4917331866
798	0.2884012539	0.4918889357
799	0.2884012539	0.4917813351
800	0.2884012539	0.4917440108
801	0.2884012539	0.491761409
802	0.2884012539	0.4917873934
803	0.2884012539	0.4918408663
804	0.2884012539	0.4916453143
805	0.2884012539	0.4916390133
806	0.2884012539	0.4916266496
807	0.2875	0.4918654539
808	0.2875	0.4918183095
809	0.2875	0.4919097109
810	0.2884012539	0.4919674077
811	0.2884012539	0.4919308822
812	0.29375	0.4919639099
813	0.2893081761	0.4920180251
814	0.2893081761	0.4921045754
815	0.2893081761	0.4921556653
816	0.2990654206	0.4921023212
817	0.2990654206	0.4920679822
818	0.2990654206	0.4920707563
819	0.2990654206	0.4924357758
820	0.3043478261	0.4922434206
821	0.3043478261	0.4924029523
822	0.2990654206	0.4926903455
823	0.2990654206	0.4925274607
824	0.3043478261	0.4926976368
825	0.3043478261	0.4930576432
826	0.3043478261	0.4930540207
827	0.3052959502	0.4932313736
828	0.3052959502	0.4934168983
829	0.3	0.4935011549
830	0.3	0.4936359919
831	0.2990654206	0.4935759683
832	0.2990654206	0.4935615111
833	0.2990654206	0.4936482924
834	0.2990654206	0.4936071231
835	0.2990654206	0.4936085933
836	0.2990654206	0.4935728473
837	0.2990654206	0.4935719064
838	0.2990654206	0.4937478187
839	0.2990654206	0.4936829172
840	0.2990654206	0.4936668077
841	0.3043478261	0.4936136712
842	0.3043478261	0.4936170298
843	0.3052959502	0.4936924477
844	0.3043478261	0.4939208634
845	0.2990654206	0.493937012
846	0.3043478261	0.4939235035
847	0.2990654206	0.4940247864
848	0.3052959502	0.4941688644
849	0.3052959502	0.4942079019
850	0.3052959502	0.4943389449
851	0.3052959502	0.4942068076
852	0.3052959502	0.4942293764
853	0.3052959502	0.4942346493
854	0.3052959502	0.4943088145
855	0.3052959502	0.4943526174
856	0.3105590062	0.4943510439
857	0.3105590062	0.4944919851
858	0.3105590062	0.4948244068
859	0.3052959502	0.4948632863
860	0.3052959502	0.4948949143
861	0.3052959502	0.4948886242
862	0.30625	0.4947753869
863	0.3	0.4948350924
864	0.3	0.4946694357
865	0.3009404389	0.4945156177
866	0.3009404389	0.4945584273
867	0.3009404389	0.4942838062
868	0.3009404389	0.4941843325
869	0.3009404389	0.4942608679
870	0.30625	0.4942873464
871	0.30625	0.4942254233
872	0.3009404389	0.4942648738
873	0.3115264798	0.494525839
874	0.30625	0.4946069466
875	0.3009404389	0.4947380498
876	0.3009404389	0.4946452082
877	0.3009404389	0.4948235957
878	0.30625	0.4949391071
879	0.3009404389	0.494923613
880	0.30625	0.4949219477
881	0.30625	0.4949692035
882	0.30625	0.4950779294
883	0.30625	0.4953541919
884	0.3115264798	0.4954326744
885	0.3115264798	0.4955310429
886	0.3115264798	0.4957606279
887	0.3115264798	0.4958186163
888	0.3115264798	0.495895688
889	0.3115264798	0.4958749569
